"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0820",2.253251198,2.31,1.58,3.29,0.056748802,0.056748802,"TDL","Diaphyseal Dimension"
"US_0912",13.86447639,16.85,13.11,20.62,2.98552361,2.98552361,"TDL","Diaphyseal Dimension"
"US_1312",13.46748802,15.68,11.62,19.92,2.21251198,2.21251198,"TDL","Diaphyseal Dimension"
"US_0477",1.149897331,1.19,0.71,1.83,0.0401026689999999,0.0401026689999999,"TDL","Diaphyseal Dimension"
"US_0628",0.585900068,0.69,0.34,1.16,0.104099932,0.104099932,"TDL","Diaphyseal Dimension"
"US_1115",0.490075291,0.73,0.37,1.22,0.239924709,0.239924709,"TDL","Diaphyseal Dimension"
"US_1231",0.709103354,0.81,0.42,1.32,0.100896646,0.100896646,"TDL","Diaphyseal Dimension"
"US_0196",0.082135524,0.1,0,0.31,0.017864476,0.017864476,"TDL","Diaphyseal Dimension"
"US_0004",3.832991102,4.72,3.46,6.48,0.887008898,0.887008898,"TDL","Diaphyseal Dimension"
"US_0046",9.620807666,10.84,7.42,16.64,1.219192334,1.219192334,"TDL","Diaphyseal Dimension"
"US_0455",6.499657769,5.85,4.32,8.04,-0.649657769,0.649657769,"TDL","Diaphyseal Dimension"
"US_0069",1.341546886,1.22,0.73,1.86,-0.121546886,0.121546886,"TDL","Diaphyseal Dimension"
"US_0707",1.171800137,1.3,0.8,1.97,0.128199863,0.128199863,"TDL","Diaphyseal Dimension"
"US_0530",1.771389459,1.47,0.93,2.19,-0.301389459,0.301389459,"TDL","Diaphyseal Dimension"
"US_0155",4.44,5.42,4,7.44,0.98,0.98,"TDL","Diaphyseal Dimension"
"US_0201",0.15,0.27,0.06,0.59,0.12,0.12,"TDL","Diaphyseal Dimension"
"US_1097",5.42,4.32,3.14,5.94,-1.1,1.1,"TDL","Diaphyseal Dimension"
"US_0876",4.41,5.18,3.81,7.11,0.77,0.77,"TDL","Diaphyseal Dimension"
"US_0589",0.19,0.15,0.01,0.4,-0.04,0.04,"TDL","Diaphyseal Dimension"
"US_0137",15.12,12.96,8.81,18.31,-2.16,2.16,"TDL","Diaphyseal Dimension"
"US_0029",2.68,2.5,1.73,3.53,-0.18,0.18,"TDL","Diaphyseal Dimension"
"US_0198",5.82,5.21,3.84,7.15,-0.61,0.61,"TDL","Diaphyseal Dimension"
"US_0035",12.24,16.6,12.79,20.47,4.36,4.36,"TDL","Diaphyseal Dimension"
"US_0787",11.06,13.95,9.68,18.92,2.89,2.89,"TDL","Diaphyseal Dimension"
"US_0793",3.08,2.83,1.99,3.97,-0.25,0.25,"TDL","Diaphyseal Dimension"
"US_0417",0,0.09,0,0.29,0.09,0.09,"TDL","Diaphyseal Dimension"
"US_0524",2.19,2.77,1.94,3.89,0.58,0.58,"TDL","Diaphyseal Dimension"
"US_0179",4.27,4.4,3.21,6.05,0.130000000000001,0.130000000000001,"TDL","Diaphyseal Dimension"
"US_0075",0.22,0.37,0.12,0.74,0.15,0.15,"TDL","Diaphyseal Dimension"
"US_0931",0.43,0.36,0.11,0.72,-0.07,0.07,"TDL","Diaphyseal Dimension"
"US_0819",0.62,0.98,0.55,1.55,0.36,0.36,"TDL","Diaphyseal Dimension"
"US_0087",0.34,0.35,0.1,0.7,0.00999999999999995,0.00999999999999995,"TDL","Diaphyseal Dimension"
"US_0868",0.53,0.61,0.28,1.05,0.08,0.08,"TDL","Diaphyseal Dimension"
"US_0135",1.46,1.71,1.12,2.51,0.25,0.25,"TDL","Diaphyseal Dimension"
"US_0724",1.24,1.09,0.63,1.69,-0.15,0.15,"TDL","Diaphyseal Dimension"
"US_1299",0.19,0.21,0.03,0.5,0.02,0.02,"TDL","Diaphyseal Dimension"
"US_1179",1.63,1.13,0.67,1.75,-0.5,0.5,"TDL","Diaphyseal Dimension"
"US_0616",9.94,10.65,7.31,16.44,0.710000000000001,0.710000000000001,"TDL","Diaphyseal Dimension"
"US_1263",0.18,0.19,0.02,0.47,0.01,0.01,"TDL","Diaphyseal Dimension"
"US_1199",0.85,1,0.57,1.58,0.15,0.15,"TDL","Diaphyseal Dimension"
"US_0547",0.36,0.45,0.17,0.84,0.09,0.09,"TDL","Diaphyseal Dimension"
"US_0996",0.55,0.44,0.16,0.83,-0.11,0.11,"TDL","Diaphyseal Dimension"
"US_0444",0.27,0.18,0.02,0.44,-0.09,0.09,"TDL","Diaphyseal Dimension"
"US_1101",2.11,2.06,1.39,2.96,-0.0499999999999998,0.0499999999999998,"TDL","Diaphyseal Dimension"
"US_1321",3.44,2.19,1.49,3.13,-1.25,1.25,"TDL","Diaphyseal Dimension"
"US_0915",1.087671233,1.43,0.4,3.35,0.342328767,0.342328767,"TMSB","Diaphyseal Dimension"
"US_0617",0.830136986,0.81,0.15,2.09,-0.0201369859999999,0.0201369859999999,"TMSB","Diaphyseal Dimension"
"US_0092",0.219178082,0.31,0.02,1,0.090821918,0.090821918,"TMSB","Diaphyseal Dimension"
"US_0372",0.394520548,0.86,0.17,2.2,0.465479452,0.465479452,"TMSB","Diaphyseal Dimension"
"US_1100",0.153424658,0.62,0.09,1.7,0.466575342,0.466575342,"TMSB","Diaphyseal Dimension"
"US_0373",1.052054795,2.34,0.79,5.41,1.287945205,1.287945205,"TMSB","Diaphyseal Dimension"
"US_0908",0.065753425,0.07,0,0.33,0.004246575,0.004246575,"TMSB","Diaphyseal Dimension"
"US_0429",0.523287671,0.44,0.04,1.3,-0.083287671,0.083287671,"TMSB","Diaphyseal Dimension"
"US_0929",1.421917808,2.87,1.01,7.37,1.448082192,1.448082192,"TMSB","Diaphyseal Dimension"
"US_0830",0.019178082,0.12,0,0.52,0.100821918,0.100821918,"TMSB","Diaphyseal Dimension"
"US_1059",0.169863014,0.2,0.01,0.75,0.030136986,0.030136986,"TMSB","Diaphyseal Dimension"
"US_0204",4.139726027,4.77,1.7,17.47,0.630273973,0.630273973,"TMSB","Diaphyseal Dimension"
"US_1051",0.117808219,0.22,0.01,0.78,0.102191781,0.102191781,"TMSB","Diaphyseal Dimension"
"US_0391",3.2,2.69,0.93,6.52,-0.51,0.51,"TMSB","Diaphyseal Dimension"
"US_1027",4.824657534,7.94,2.67,19.5,3.115342466,3.115342466,"TMSB","Diaphyseal Dimension"
"US_0361",0.282191781,0.82,0.15,2.11,0.537808219,0.537808219,"TMSB","Diaphyseal Dimension"
"US_0041",0.893150685,1.37,0.37,3.23,0.476849315,0.476849315,"TMSB","Diaphyseal Dimension"
"US_0307",1.909589041,2.93,1.03,7.68,1.020410959,1.020410959,"TMSB","Diaphyseal Dimension"
"US_0459",0.104109589,0.19,0.01,0.7,0.085890411,0.085890411,"TMSB","Diaphyseal Dimension"
"US_0590",3.449315068,2.51,0.86,5.9,-0.939315068,0.939315068,"TMSB","Diaphyseal Dimension"
"US_0645",3.032876712,5.66,1.98,18.37,2.627123288,2.627123288,"TMSB","Diaphyseal Dimension"
"US_0025",2.967123288,3.23,1.15,10.56,0.262876712,0.262876712,"TMSB","Diaphyseal Dimension"
"US_0737",1.876712329,3,1.06,8.13,1.123287671,1.123287671,"TMSB","Diaphyseal Dimension"
"US_0200",2.969863014,3.98,1.43,15.9,1.010136986,1.010136986,"TMSB","Diaphyseal Dimension"
"US_0008",0.446575342,0.89,0.18,2.27,0.443424658,0.443424658,"TMSB","Diaphyseal Dimension"
"US_0854",0.219178082,0.4,0.03,1.21,0.180821918,0.180821918,"TMSB","Diaphyseal Dimension"
"US_1127",1.61369863,1.34,0.36,3.17,-0.27369863,0.27369863,"TMSB","Diaphyseal Dimension"
"US_1311",0.254794521,0.16,0,0.62,-0.094794521,0.094794521,"TMSB","Diaphyseal Dimension"
"US_1198",1.97260274,2.33,0.78,5.39,0.35739726,0.35739726,"TMSB","Diaphyseal Dimension"
"US_0171",13.16438356,16.65,10.28,21.25,3.48561644,3.48561644,"TMSB","Diaphyseal Dimension"
"US_0939",1.884931507,1.46,0.41,3.42,-0.424931507,0.424931507,"TMSB","Diaphyseal Dimension"
"US_0384",7.208219178,12.49,4.4,20.49,5.281780822,5.281780822,"TMSB","Diaphyseal Dimension"
"US_0553",8.871232877,16.59,10.11,21.23,7.718767123,7.718767123,"TMSB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.27,-0.078767123,0.078767123,"TMSB","Diaphyseal Dimension"
"US_0630",0.410958904,0.24,0.01,0.83,-0.170958904,0.170958904,"TMSB","Diaphyseal Dimension"
"US_1155",0,0.03,0,0.2,0.03,0.03,"TMSB","Diaphyseal Dimension"
"US_1302",0.660273973,0.69,0.11,1.84,0.0297260269999999,0.0297260269999999,"TMSB","Diaphyseal Dimension"
"US_0086",5.347945205,13.72,5.19,20.67,8.372054795,8.372054795,"TMSB","Diaphyseal Dimension"
"US_0799",0.17260274,0.13,0,0.52,-0.04260274,0.04260274,"TMSB","Diaphyseal Dimension"
"US_0687",0.863013699,0.72,0.12,1.91,-0.143013699,0.143013699,"TMSB","Diaphyseal Dimension"
"US_1322",0.495890411,0.28,0.02,0.94,-0.215890411,0.215890411,"TMSB","Diaphyseal Dimension"
"US_1204",1.049315068,2.4,0.81,5.59,1.350684932,1.350684932,"TMSB","Diaphyseal Dimension"
"US_0434",1.589041096,2.48,0.85,5.82,0.890958904,0.890958904,"TMSB","Diaphyseal Dimension"
"US_0011",3.153424658,1.56,0.45,3.62,-1.593424658,1.593424658,"TMSB","Diaphyseal Dimension"
"US_0111",3.04109589,2.21,0.73,5.09,-0.83109589,0.83109589,"TMSB","Diaphyseal Dimension"
"US_0472",3.654794521,3.99,1.43,15.95,0.335205479,0.335205479,"TMSB","Diaphyseal Dimension"
"US_0335",4.312328767,6.35,2.19,18.82,2.037671233,2.037671233,"TMSB","Diaphyseal Dimension"
"US_1224",5.706849315,7.96,2.68,19.51,2.253150685,2.253150685,"TMSB","Diaphyseal Dimension"
"US_0958",5.961643836,8.51,2.84,19.67,2.548356164,2.548356164,"TMSB","Diaphyseal Dimension"
"US_1075",7.917808219,1.59,0.46,3.68,-6.327808219,6.327808219,"TMSB","Diaphyseal Dimension"
"US_0357",7.890410959,16.14,8.79,21.11,8.249589041,8.249589041,"TMSB","Diaphyseal Dimension"
"US_0320",9,13.7,5.18,20.67,4.7,4.7,"TMSB","Diaphyseal Dimension"
"US_1170",9.112328767,13.19,4.81,20.59,4.077671233,4.077671233,"TMSB","Diaphyseal Dimension"
"US_0669",1.095890411,1.41,0.39,3.31,0.314109589,0.314109589,"TMSB","Diaphyseal Dimension"
"US_0286",1.726027397,1.65,0.49,3.8,-0.0760273970000001,0.0760273970000001,"TMSB","Diaphyseal Dimension"
"US_0692",1.654794521,2.42,0.82,5.65,0.765205479,0.765205479,"TMSB","Diaphyseal Dimension"
"US_0796",1.621917808,0.23,0.01,0.81,-1.391917808,1.391917808,"TMSB","Diaphyseal Dimension"
"US_1099",14.47945205,17.97,13.47,21.83,3.49054795,3.49054795,"TMSB","Diaphyseal Dimension"
"US_0458",0.139726027,0.41,0.03,1.24,0.270273973,0.270273973,"TMSB","Diaphyseal Dimension"
"US_0066",0.550308008,0.58,0.08,1.62,0.0296919919999999,0.0296919919999999,"TMSB","Diaphyseal Dimension"
"US_1236",0.62696783,0.96,0.2,2.4,0.33303217,0.33303217,"TMSB","Diaphyseal Dimension"
"US_1183",0.635616438,0.63,0.09,1.72,-0.005616438,0.005616438,"TMSB","Diaphyseal Dimension"
"US_0022",0.704109589,0.7,0.11,1.86,-0.00410958900000002,0.00410958900000002,"TMSB","Diaphyseal Dimension"
"US_0599",0.947945205,0.68,0.11,1.83,-0.267945205,0.267945205,"TMSB","Diaphyseal Dimension"
"US_1003",0.194387406,0.31,0.02,1,0.115612594,0.115612594,"TMSB","Diaphyseal Dimension"
"US_0517",0.145106092,0.27,0.01,0.92,0.124893908,0.124893908,"TMSB","Diaphyseal Dimension"
"US_0487",0.432876712,0.42,0.04,1.27,-0.012876712,0.012876712,"TMSB","Diaphyseal Dimension"
"US_1036",3.846575342,5.23,1.85,17.99,1.383424658,1.383424658,"TMSB","Diaphyseal Dimension"
"US_0060",15.90958904,14.96,6.48,20.87,-0.949589039999999,0.949589039999999,"TMSB","Diaphyseal Dimension"
"US_0920",3.093150685,6.39,2.21,18.84,3.296849315,3.296849315,"TMSB","Diaphyseal Dimension"
"US_1001",0.019178082,0.02,0,0.13,0.000821918000000001,0.000821918000000001,"TMSB","Diaphyseal Dimension"
"US_0596",0.032876712,0.05,0,0.26,0.017123288,0.017123288,"TMSB","Diaphyseal Dimension"
"US_0813",0.032876712,0.23,0.01,0.81,0.197123288,0.197123288,"TMSB","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.21,0.03,0.03,"TMSB","Diaphyseal Dimension"
"US_1105",4.057494867,2.92,1.03,7.62,-1.137494867,1.137494867,"TMSB","Diaphyseal Dimension"
"US_0545",3.709787817,4.25,1.53,16.6,0.540212183,0.540212183,"TMSB","Diaphyseal Dimension"
"US_1174",10.32717317,15.92,8.25,21.06,5.59282683,5.59282683,"TMSB","Diaphyseal Dimension"
"US_0820",2.253251198,3.39,1.21,12.6,1.136748802,1.136748802,"TMSB","Diaphyseal Dimension"
"US_0912",13.86447639,17.86,13.26,21.77,3.99552361,3.99552361,"TMSB","Diaphyseal Dimension"
"US_1312",13.46748802,16.11,8.71,21.1,2.64251198,2.64251198,"TMSB","Diaphyseal Dimension"
"US_0477",1.149897331,1.81,0.56,4.16,0.660102669,0.660102669,"TMSB","Diaphyseal Dimension"
"US_0628",0.585900068,1.7,0.51,3.91,1.114099932,1.114099932,"TMSB","Diaphyseal Dimension"
"US_1115",0.490075291,0.53,0.06,1.52,0.039924709,0.039924709,"TMSB","Diaphyseal Dimension"
"US_1231",0.709103354,0.88,0.17,2.24,0.170896646,0.170896646,"TMSB","Diaphyseal Dimension"
"US_0196",0.082135524,0.2,0.01,0.74,0.117864476,0.117864476,"TMSB","Diaphyseal Dimension"
"US_0004",3.832991102,5.38,1.9,18.14,1.547008898,1.547008898,"TMSB","Diaphyseal Dimension"
"US_1169",12.55578371,10.93,3.67,20.22,-1.62578371,1.62578371,"TMSB","Diaphyseal Dimension"
"US_0046",9.620807666,14.93,6.44,20.87,5.309192334,5.309192334,"TMSB","Diaphyseal Dimension"
"US_0455",6.499657769,6.65,2.28,18.97,0.150342231000001,0.150342231000001,"TMSB","Diaphyseal Dimension"
"US_0942",9.210130048,13.83,5.28,20.69,4.619869952,4.619869952,"TMSB","Diaphyseal Dimension"
"US_0311",14.091718,15.75,7.86,21.02,1.658282,1.658282,"TMSB","Diaphyseal Dimension"
"US_0069",1.341546886,0.56,0.07,1.58,-0.781546886,0.781546886,"TMSB","Diaphyseal Dimension"
"US_0707",1.171800137,1.11,0.26,2.71,-0.0618001369999999,0.0618001369999999,"TMSB","Diaphyseal Dimension"
"US_0530",1.771389459,1.49,0.42,3.47,-0.281389459,0.281389459,"TMSB","Diaphyseal Dimension"
"US_0155",4.44,13.26,4.86,20.6,8.82,8.82,"TMSB","Diaphyseal Dimension"
"US_0201",0.15,0.16,0,0.63,0.01,0.01,"TMSB","Diaphyseal Dimension"
"US_1097",5.42,4.27,1.53,16.64,-1.15,1.15,"TMSB","Diaphyseal Dimension"
"US_0876",4.41,6.83,2.34,19.06,2.42,2.42,"TMSB","Diaphyseal Dimension"
"US_0589",0.19,0.32,0.02,1.03,0.13,0.13,"TMSB","Diaphyseal Dimension"
"US_0137",15.12,15.97,8.37,21.07,0.850000000000001,0.850000000000001,"TMSB","Diaphyseal Dimension"
"US_0029",2.68,2.83,0.99,7.15,0.15,0.15,"TMSB","Diaphyseal Dimension"
"US_0198",5.82,9.11,3.03,19.83,3.29,3.29,"TMSB","Diaphyseal Dimension"
"US_0035",12.24,15.6,7.55,20.99,3.36,3.36,"TMSB","Diaphyseal Dimension"
"US_0787",11.06,17.04,11.39,21.39,5.98,5.98,"TMSB","Diaphyseal Dimension"
"US_0793",3.08,4.59,1.64,17.22,1.51,1.51,"TMSB","Diaphyseal Dimension"
"US_0417",0,0.13,0,0.52,0.13,0.13,"TMSB","Diaphyseal Dimension"
"US_0524",2.19,3.96,1.42,15.86,1.77,1.77,"TMSB","Diaphyseal Dimension"
"US_0179",4.27,9.89,3.29,20.01,5.62,5.62,"TMSB","Diaphyseal Dimension"
"US_0075",0.22,0.32,0.02,1.03,0.1,0.1,"TMSB","Diaphyseal Dimension"
"US_0931",0.43,0.28,0.01,0.93,-0.15,0.15,"TMSB","Diaphyseal Dimension"
"US_0819",0.62,0.89,0.18,2.26,0.27,0.27,"TMSB","Diaphyseal Dimension"
"US_0087",0.34,0.2,0.01,0.75,-0.14,0.14,"TMSB","Diaphyseal Dimension"
"US_0868",0.53,0.54,0.06,1.52,0.01,0.01,"TMSB","Diaphyseal Dimension"
"US_0135",1.46,3.54,1.27,13.95,2.08,2.08,"TMSB","Diaphyseal Dimension"
"US_0724",1.24,1.77,0.54,4.06,0.53,0.53,"TMSB","Diaphyseal Dimension"
"US_1210",3.75,13.08,4.74,20.58,9.33,9.33,"TMSB","Diaphyseal Dimension"
"US_1299",0.19,0.54,0.06,1.52,0.35,0.35,"TMSB","Diaphyseal Dimension"
"US_1179",1.63,1.19,0.3,2.87,-0.44,0.44,"TMSB","Diaphyseal Dimension"
"US_0616",9.94,13.6,5.11,20.66,3.66,3.66,"TMSB","Diaphyseal Dimension"
"US_1263",0.18,0.08,0,0.38,-0.1,0.1,"TMSB","Diaphyseal Dimension"
"US_1199",0.85,0.89,0.18,2.26,0.04,0.04,"TMSB","Diaphyseal Dimension"
"US_0547",0.36,0.64,0.09,1.75,0.28,0.28,"TMSB","Diaphyseal Dimension"
"US_0996",0.55,0.57,0.07,1.6,0.0199999999999999,0.0199999999999999,"TMSB","Diaphyseal Dimension"
"US_0444",0.27,0.26,0.01,0.88,-0.01,0.01,"TMSB","Diaphyseal Dimension"
"US_1101",2.11,2.53,0.87,5.97,0.42,0.42,"TMSB","Diaphyseal Dimension"
"US_0915",1.087671233,1.69,0.75,3.14,0.602328767,0.602328767,"TPB","Diaphyseal Dimension"
"US_0617",0.830136986,1.43,0.6,2.73,0.599863014,0.599863014,"TPB","Diaphyseal Dimension"
"US_0092",0.219178082,0.35,0.06,0.9,0.130821918,0.130821918,"TPB","Diaphyseal Dimension"
"US_0372",0.394520548,0.71,0.22,1.54,0.315479452,0.315479452,"TPB","Diaphyseal Dimension"
"US_1100",0.153424658,0.32,0.05,0.84,0.166575342,0.166575342,"TPB","Diaphyseal Dimension"
"US_0373",1.052054795,1.62,0.71,3.03,0.567945205,0.567945205,"TPB","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.24,-0.00575342500000001,0.00575342500000001,"TPB","Diaphyseal Dimension"
"US_0429",0.523287671,0.21,0.02,0.62,-0.313287671,0.313287671,"TPB","Diaphyseal Dimension"
"US_0929",1.421917808,1.99,0.93,3.63,0.568082192,0.568082192,"TPB","Diaphyseal Dimension"
"US_0830",0.019178082,0.15,0.01,0.47,0.130821918,0.130821918,"TPB","Diaphyseal Dimension"
"US_1059",0.169863014,0.13,0.01,0.44,-0.039863014,0.039863014,"TPB","Diaphyseal Dimension"
"US_0204",4.139726027,4.47,2.43,8.06,0.330273973,0.330273973,"TPB","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.01,0.51,0.042191781,0.042191781,"TPB","Diaphyseal Dimension"
"US_0391",3.2,3.25,1.71,5.69,0.0499999999999998,0.0499999999999998,"TPB","Diaphyseal Dimension"
"US_1027",4.824657534,6.87,3.55,16.6,2.045342466,2.045342466,"TPB","Diaphyseal Dimension"
"US_0361",0.282191781,0.51,0.12,1.17,0.227808219,0.227808219,"TPB","Diaphyseal Dimension"
"US_0041",0.893150685,1.12,0.43,2.22,0.226849315,0.226849315,"TPB","Diaphyseal Dimension"
"US_0307",1.909589041,2.61,1.32,4.63,0.700410959,0.700410959,"TPB","Diaphyseal Dimension"
"US_0459",0.104109589,0.18,0.02,0.55,0.075890411,0.075890411,"TPB","Diaphyseal Dimension"
"US_0590",3.449315068,3.16,1.65,5.54,-0.289315068,0.289315068,"TPB","Diaphyseal Dimension"
"US_0645",3.032876712,4.53,2.47,8.23,1.497123288,1.497123288,"TPB","Diaphyseal Dimension"
"US_0025",2.967123288,2.74,1.39,4.84,-0.227123288,0.227123288,"TPB","Diaphyseal Dimension"
"US_0737",1.876712329,2.68,1.36,4.74,0.803287671,0.803287671,"TPB","Diaphyseal Dimension"
"US_0200",2.969863014,3.89,2.1,6.83,0.920136986,0.920136986,"TPB","Diaphyseal Dimension"
"US_0008",0.446575342,0.49,0.11,1.15,0.043424658,0.043424658,"TPB","Diaphyseal Dimension"
"US_0854",0.219178082,0.37,0.07,0.93,0.150821918,0.150821918,"TPB","Diaphyseal Dimension"
"US_1127",1.61369863,2.53,1.27,4.51,0.91630137,0.91630137,"TPB","Diaphyseal Dimension"
"US_1311",0.254794521,0.2,0.02,0.59,-0.054794521,0.054794521,"TPB","Diaphyseal Dimension"
"US_1198",1.97260274,2.8,1.43,4.94,0.82739726,0.82739726,"TPB","Diaphyseal Dimension"
"US_0171",13.16438356,16.16,10.27,20.86,2.99561644,2.99561644,"TPB","Diaphyseal Dimension"
"US_0939",1.884931507,2.44,1.21,4.36,0.555068493,0.555068493,"TPB","Diaphyseal Dimension"
"US_0384",7.208219178,9.65,4.58,18.89,2.441780822,2.441780822,"TPB","Diaphyseal Dimension"
"US_0553",8.871232877,15.39,8.75,20.61,6.518767123,6.518767123,"TPB","Diaphyseal Dimension"
"US_1092",0.128767123,0.05,0,0.21,-0.078767123,0.078767123,"TPB","Diaphyseal Dimension"
"US_0113",13.23561644,5.7,3.05,13.36,-7.53561644,7.53561644,"TPB","Diaphyseal Dimension"
"US_0630",0.410958904,0.52,0.13,1.2,0.109041096,0.109041096,"TPB","Diaphyseal Dimension"
"US_1155",0,0.02,0,0.13,0.02,0.02,"TPB","Diaphyseal Dimension"
"US_1302",0.660273973,0.34,0.06,0.86,-0.320273973,0.320273973,"TPB","Diaphyseal Dimension"
"US_0086",5.347945205,7.56,3.81,17.48,2.212054795,2.212054795,"TPB","Diaphyseal Dimension"
"US_0799",0.17260274,0.24,0.03,0.66,0.06739726,0.06739726,"TPB","Diaphyseal Dimension"
"US_0687",0.863013699,0.81,0.26,1.71,-0.053013699,0.053013699,"TPB","Diaphyseal Dimension"
"US_1322",0.495890411,0.45,0.1,1.07,-0.045890411,0.045890411,"TPB","Diaphyseal Dimension"
"US_1204",1.049315068,1.11,0.42,2.21,0.060684932,0.060684932,"TPB","Diaphyseal Dimension"
"US_0434",1.589041096,2.26,1.1,4.06,0.670958904,0.670958904,"TPB","Diaphyseal Dimension"
"US_0011",3.153424658,2.22,1.07,4,-0.933424658,0.933424658,"TPB","Diaphyseal Dimension"
"US_0111",3.04109589,2.38,1.18,4.27,-0.66109589,0.66109589,"TPB","Diaphyseal Dimension"
"US_0472",3.654794521,4.12,2.23,7.26,0.465205479,0.465205479,"TPB","Diaphyseal Dimension"
"US_0335",4.312328767,4.3,2.33,7.65,-0.0123287670000005,0.0123287670000005,"TPB","Diaphyseal Dimension"
"US_1224",5.706849315,6.58,3.43,16.08,0.873150685,0.873150685,"TPB","Diaphyseal Dimension"
"US_0958",5.961643836,5.59,3,12.86,-0.371643836000001,0.371643836000001,"TPB","Diaphyseal Dimension"
"US_1075",7.917808219,2.63,1.33,4.66,-5.287808219,5.287808219,"TPB","Diaphyseal Dimension"
"US_0357",7.890410959,13.01,6.2,19.99,5.119589041,5.119589041,"TPB","Diaphyseal Dimension"
"US_0320",9,8.84,4.28,18.47,-0.16,0.16,"TPB","Diaphyseal Dimension"
"US_1170",9.112328767,12.47,5.86,19.84,3.357671233,3.357671233,"TPB","Diaphyseal Dimension"
"US_0669",1.095890411,0.89,0.31,1.84,-0.205890411,0.205890411,"TPB","Diaphyseal Dimension"
"US_0286",1.726027397,1.39,0.58,2.66,-0.336027397,0.336027397,"TPB","Diaphyseal Dimension"
"US_0692",1.654794521,2.59,1.31,4.61,0.935205479,0.935205479,"TPB","Diaphyseal Dimension"
"US_0796",1.621917808,0.36,0.06,0.9,-1.261917808,1.261917808,"TPB","Diaphyseal Dimension"
"US_1099",14.47945205,18.08,13.95,21.78,3.60054795,3.60054795,"TPB","Diaphyseal Dimension"
"US_0458",0.139726027,0.26,0.03,0.71,0.120273973,0.120273973,"TPB","Diaphyseal Dimension"
"US_0066",0.550308008,0.84,0.28,1.76,0.289691992,0.289691992,"TPB","Diaphyseal Dimension"
"US_1236",0.62696783,0.51,0.12,1.18,-0.11696783,0.11696783,"TPB","Diaphyseal Dimension"
"US_1183",0.635616438,0.63,0.17,1.39,-0.005616438,0.005616438,"TPB","Diaphyseal Dimension"
"US_0022",0.704109589,0.75,0.23,1.6,0.045890411,0.045890411,"TPB","Diaphyseal Dimension"
"US_0599",0.947945205,0.5,0.12,1.17,-0.447945205,0.447945205,"TPB","Diaphyseal Dimension"
"US_1003",0.194387406,0.34,0.06,0.86,0.145612594,0.145612594,"TPB","Diaphyseal Dimension"
"US_0517",0.145106092,0.17,0.02,0.53,0.024893908,0.024893908,"TPB","Diaphyseal Dimension"
"US_0487",0.432876712,0.34,0.06,0.86,-0.092876712,0.092876712,"TPB","Diaphyseal Dimension"
"US_1036",3.846575342,3.64,1.95,6.37,-0.206575342,0.206575342,"TPB","Diaphyseal Dimension"
"US_0060",15.90958904,10,4.72,19.04,-5.90958904,5.90958904,"TPB","Diaphyseal Dimension"
"US_0920",3.093150685,3.63,1.94,6.34,0.536849315,0.536849315,"TPB","Diaphyseal Dimension"
"US_1001",0.019178082,0.01,0,0.06,-0.009178082,0.009178082,"TPB","Diaphyseal Dimension"
"US_0596",0.032876712,0.03,0,0.14,-0.002876712,0.002876712,"TPB","Diaphyseal Dimension"
"US_0813",0.032876712,0.11,0.01,0.38,0.077123288,0.077123288,"TPB","Diaphyseal Dimension"
"US_0215",0,0.03,0,0.17,0.03,0.03,"TPB","Diaphyseal Dimension"
"US_1105",4.057494867,4.55,2.47,8.27,0.492505133,0.492505133,"TPB","Diaphyseal Dimension"
"US_0545",3.709787817,5.82,3.11,13.9,2.110212183,2.110212183,"TPB","Diaphyseal Dimension"
"US_1174",10.32717317,7.09,3.64,16.93,-3.23717317,3.23717317,"TPB","Diaphyseal Dimension"
"US_0820",2.253251198,3.1,1.62,5.44,0.846748802,0.846748802,"TPB","Diaphyseal Dimension"
"US_0912",13.86447639,17.33,12.66,21.36,3.46552361,3.46552361,"TPB","Diaphyseal Dimension"
"US_1312",13.46748802,13.82,6.82,20.19,0.352511980000001,0.352511980000001,"TPB","Diaphyseal Dimension"
"US_0477",1.149897331,1.69,0.76,3.15,0.540102669,0.540102669,"TPB","Diaphyseal Dimension"
"US_0628",0.585900068,0.92,0.32,1.88,0.334099932,0.334099932,"TPB","Diaphyseal Dimension"
"US_1115",0.490075291,0.82,0.27,1.71,0.329924709,0.329924709,"TPB","Diaphyseal Dimension"
"US_1231",0.709103354,0.8,0.26,1.69,0.090896646,0.090896646,"TPB","Diaphyseal Dimension"
"US_0196",0.082135524,0.15,0.01,0.47,0.067864476,0.067864476,"TPB","Diaphyseal Dimension"
"US_0004",3.832991102,5.54,2.98,12.58,1.707008898,1.707008898,"TPB","Diaphyseal Dimension"
"US_0046",9.620807666,12.11,5.66,19.74,2.489192334,2.489192334,"TPB","Diaphyseal Dimension"
"US_0455",6.499657769,7.77,3.89,17.68,1.270342231,1.270342231,"TPB","Diaphyseal Dimension"
"US_0942",9.210130048,9.7,4.6,18.91,0.489869951999999,0.489869951999999,"TPB","Diaphyseal Dimension"
"US_0311",14.091718,15.25,8.52,20.57,1.158282,1.158282,"TPB","Diaphyseal Dimension"
